Comment,Actual Sentiment,Model-Labeled Sentiment,Label Number,Converted Actual Sentiment,Converted Model-Labeled Sentiment,New Comparison Label
"I am very happy with my team. It seems we are all on the same page regarding ground rules, assigning tasks, and completing them on time.",Positive,Positive,1,Positive,Positive,1
"I was out of town for some, but from what I have seen so far, it has not been great",Negative,negative,1,Negative,Negative,1
Pretty good so far,Positive,Positive,1,Positive,Positive,1
Our team's collaboration was rough this week. Multiple agreed upon deadlines were missed without any communication of a plan for getting them done. Multiple messages were ignored. Work was copied from work that other team members had done earlier. People communicated that they did something when no edits were made. I feel like I had to carry a lot of weight this milestone to make up for things that weren't being done. I'm going to try and talk with the team to put a system in place where we have even more accountability.,Negative,negative,1,Negative,Negative,1
We communicated extremely well and split up the workload efficiently ,Positive,Positive,1,Positive,Positive,1
"I am a bit worried. There are some potential problems I see with this group. There is no leader, just occasionally people step up and take responsibility. I can see this leading to horrible situations where everyone thinks ""Oh, someone else will do it"" and things never get done. Because of not having a leader, meetings are unstructured and it feels like wasting time. Perhaps Iteration 0 will be the worst for this since it's all planning, but in the future something very well may need to change.",Negative,negative,1,Negative,Negative,1
"So far so good! We've had less contact with a few teammembers, but overall everything was okay!",Positive,Positive,1,Positive,Positive,1
I am satisfied with my team's collaboration process in this project. ,Positive,Positive,1,Positive,Positive,1
"I feel that we have collaborated well. We respond to the group chat in a timely manner and update each other on our progress, as well as meet with each other when needed.",Positive,Positive,1,Positive,Positive,1
Fine so far.,Positive,Positive,1,Positive,Positive,1
Maybe we need to start working earlier instead of working hard and insufficient before the due day,Negative,negative,1,Negative,Negative,1
I think we have been collaborating well so far.,Positive,Positive,1,Positive,Positive,1
I think collaboration process was good; I think next week we should be clearer on task assignments.,Positive,Positive,1,Positive,Positive,1
okay so far,Positive,positive,1,Positive,Positive,1
"Not disappointed, it was just kind of sloppy this week, especially at the closing hours",Positive,negative,0,Positive,Negative,0
Pretty good so far.,Positive,Positive,1,Positive,Positive,1
"Collaboration this week was mostly acceptable; however, we had agreed to meet on Tuesday when we started this lab. Three of my teammates were not ready to meet and seemed to have forgotten we agreed to meet. It messed with my own schedule.",Positive & negative,negative,0,Negative,Negative,1
Our collaboration went well and I am excited to start on the next iteration.,Positive,Positive,1,Positive,Positive,1
Good collaboration and teamwork to get the work done.,Positive,Positive,1,Positive,Positive,1
We did a good job collaborating but we struggled to get together.,Positive & negative,Positive & negative,1,Negative,Negative,1
We are communicating each other always and everybody's contributing to this project. We just need little more attention and input in the group chat. ,Positive,Positive,1,Positive,Positive,1
Excellent!,Positive,Positive,1,Positive,Positive,1
"We did well on Iteration 0, meeting in person several times and completing the work in a way we all agreed upon, asking each other for help/feedback.",Positive,Positive,1,Positive,Positive,1
We had no problems collaborating.,Positive,Positive,1,Positive,Positive,1
Great,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
I think we are doing well in collaborating.,Positive,Positive,1,Positive,Positive,1
"Overall, pretty good.",Positive,Positive,1,Positive,Positive,1
great,Positive,positive,1,Positive,Positive,1
We all did our assigned parts ,Positive,Positive,1,Positive,Positive,1
The teams collaboration process has been effective so far. ,Positive,Positive,1,Positive,Positive,1
We did paried programming and our communication was good. We are on right track.,Positive,Positive,1,Positive,Positive,1
"Great, we have been communicating well",Positive,Positive,1,Positive,Positive,1
"I think we collaborated really well this week. We started on the implementation for iteration 1B, so I think we're on a good pace.",Positive,Positive,1,Positive,Positive,1
Everything is going alright,Positive,Positive,1,Positive,Positive,1
We did well this week. I accidently missed my subteam check in but we ended up getting everything working.,Positive & negative,Positive,0,Negative,Positive,0
"I think we successfully split up thr design aspects of our program, while still discussing thrm enough to build an effective design.",Positive,Positive,1,Positive,Positive,1
My roommate passed away due to a car accident this weekend. I informed my teammates and have not been involved in the process of completing the iteration since. I intend on getting back up to speed as soon as I can.,Negative,negative,1,Negative,Negative,1
We were more organized this week and had no confusion.,Negative,Positive,0,Negative,Positive,0
"After implementing a check-in system in discord, team collaboration was much better this week. I was able to use a channel to ask for updates and plans on the different tasks for the week.",Positive,Positive,1,Positive,Positive,1
I feel good about my team's collabration. My team give the adquate feedfack on the pull request create and suggest to make change to where it is necessary.,Positive,Positive,1,Positive,Positive,1
"Our communication with one another has been great, though Andreas has not messaged any of us for the past week and a half.",Positive & negative,Positive & negative,1,Negative,Negative,1
I think we have been collaborating well so far. One thing to improve on would be starting earlier.,Positive,Positive,1,Positive,Positive,1
We finished our tasks but I wish we communicated more,Positive & negative,negative,0,Negative,Negative,1
It's going great so far,Positive,Positive,1,Positive,Positive,1
We were able to split the work evenly and get the required work done.,Positive,Positive,1,Positive,Positive,1
Excellent!,Positive,Positive,1,Positive,Positive,1
We work very well together and I look forward to our progress moving forward!,Positive,Positive,1,Positive,Positive,1
Pretty good so far,Positive,Positive,1,Positive,Positive,1
My team is collaborating well. We communicate with each other our progress and any updates we feel are necessary to share.,Positive,Positive,1,Positive,Positive,1
So far so good,Positive,Positive,1,Positive,Positive,1
The team worked well together,Positive,Positive,1,Positive,Positive,1
"I think we continue to work well together, the only complaint I continue to have is with one team member trying to micromanage the rest of the group.",Positive & negative,Positive & negative,1,Negative,Negative,1
Better than last week,Positive,Positive,1,Positive,Positive,1
I feel our team is working exceptionally well together,Positive,Positive,1,Positive,Positive,1
We need to meet earlier and ensure that everyone is aware of their tasks before the weekend,Negative,negative,1,Negative,Negative,1
It is going well.,Positive,Positive,1,Positive,Positive,1
"Good, everyone knows their responsibilities and is getting it done",Positive,Positive,1,Positive,Positive,1
It is going good,Positive,Positive,1,Positive,Positive,1
I think we collaborated great this week and were able to knock out two use case implementations.,Positive,Positive,1,Positive,Positive,1
Team's collaboration is successful in getting milestone complete on time,Positive,Positive,1,Positive,Positive,1
So far we have had very little issues collaborating and we are making good progress. I think we are having the standard challenges with waiting on each other to finish tasks but it is not a big issue.,Positive,Positive,1,Positive,Positive,1
"We collaborated well, but we had a small issue where one teammate was busy, and their work was needed for a few others to do their work, so that created a small blockier.",Positive & negative,Positive & negative,1,Negative,Negative,1
good,Positive,positive,1,Positive,Positive,1
Great,Positive,Positive,1,Positive,Positive,1
"Some members of the team are not really contributing equally, but the ones who are, are doing a really good job.",Positive & negative,Positive & negative,1,Negative,Negative,1
It was good this week! ,Positive,Positive,1,Positive,Positive,1
We texted every other day if not everyday. We even met on discord for pair programming. I think we are doing great with team collaboration.,Positive,Positive,1,Positive,Positive,1
We do the most of work together as a team. But there was time I could not work on anything since someone is working on the part that my part is relying on. I thought maybe we need to divide work in a way to prevent it from happening. However I think it is inevitable since the most of classes depend on each other. ,Positive,Positive & negative,0,Positive,Negative,0
good,Positive,positive,1,Positive,Positive,1
"We did a great job this week getting everything integrated, as well as meeting up to review code/ discuss design choices. If every week could go as well as this one it would be most excellent.",Positive,Positive,1,Positive,Positive,1
My team are helping as I needed help ,Positive,Positive,1,Positive,Positive,1
Good. Everyone's pull requests were timely and we were able to successfully share and review and build off of each others code,Positive,Positive,1,Positive,Positive,1
"Andrew and I have been doing a good job of collaboration and communication as part of our feature based subteam.  The other feature based subteam has had major communication issues and is not properly informing us as to their status, expected progress, or whether they need help.",Positive & negative,Positive & negative,1,Negative,Negative,1
Our collaboration continues to be satisfactory.,Positive,Positive,1,Positive,Positive,1
this project is going well so far.,Positive,Positive,1,Positive,Positive,1
It went well on the last day,Positive,Positive,1,Positive,Positive,1
"Overall, solid some documentation things left til last second",Positive,Positive,1,Positive,Positive,1
"This week was a bit tough, I had to rework the backend a bit because the original implementation didn't seem to meet the requirements, and I ran into some issues doing the frontend which slowed me down quite a bit, and as always I didn't really leave myself a ton of room to recover. I think if I had been more active sooner and kept in touch with the backend team better then I could've saved myself some headache, I say it every week but it's really hard for me to deliver on.",Negative,negative,1,Negative,Negative,1
We definitely could have communicated better this week about who needed what done by when (myself totally included here),Negative,negative,1,Negative,Negative,1
it's working fine,Positive,positive,1,Positive,Positive,1
Good week for the team,Positive,Positive,1,Positive,Positive,1
Very good,Positive,Positive,1,Positive,Positive,1
I think we’re doing great ,Positive,Positive,1,Positive,Positive,1
Some team member procrastinate their work,Negative,negative,1,Negative,Negative,1
Good,Positive,Positive,1,Positive,Positive,1
Our team collaboration is good. We need to plan better so that teammates aren't waiting on each other.,Positive & negative,Positive,0,Negative,Positive,0
We are working well.,Positive,Positive,1,Positive,Positive,1
we worked well together ,Positive,positive,1,Positive,Positive,1
I believed our collaboration has improved greatly in this iteration. ,Positive,Positive,1,Positive,Positive,1
We started Iteration 2A during the off week so we got ahead and have now started working on iteration 2B,Positive,Positive,1,Positive,Positive,1
We each finished our assigned parts smoothly and communicated efficiently allowing us to finish the task,Positive,Positive,1,Positive,Positive,1
This week has been really good,Positive,Positive,1,Positive,Positive,1
We worked well this week ,Positive,Positive,1,Positive,Positive,1
great,Positive,positive,1,Positive,Positive,1
Great,Positive,Positive,1,Positive,Positive,1
I like my team,Positive,Positive,1,Positive,Positive,1
The team completed all the work in an timely manner.,Positive,Positive,1,Positive,Positive,1
Everyone is willing to talk things out an work together until everything is good. I have no issues with the others whatsoever.,Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
We worked extremely hard as a team and helped each other when needed.,Positive,Positive,1,Positive,Positive,1
"I feel like we should have met up more to discuss design, we didn't end up meeting on the weekend. We designed our own components and it will probably be fine, but I am worried that our design will not be cohesive because we didn't get as much of a chance to do it collaboratively.",Negative,negative,1,Negative,Negative,1
We are doing really well and making good progress,Positive,Positive,1,Positive,Positive,1
Great! Can't wait for the finished project.,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
We are all working together really well!,Positive,Positive,1,Positive,Positive,1
"I feel like if I was the boss I would fire everyone but Allison. Nobody else wants to do work, look into the codebase, or do any due diligence. I think I have repeated myself so many times. ",Negative,negative,1,Negative,Negative,1
They have all been steadily contributing to the completion of the project.,Positive,Positive,1,Positive,Positive,1
I think we had a rough path but we are doing better now.,Positive,Positive,1,Positive,Positive,1
We are doing great!,Positive,Positive,1,Positive,Positive,1
Great,Positive,Positive,1,Positive,Positive,1
"It went ok, also I forgot to actually submit this last night, so sorry it is late. ",Neutral,Positive,0,Positive,Positive,1
"Great, I procrastinated, but otherwise my team pulled through",Positive & negative,Positive,0,Negative,Positive,0
I am very happy with how our team has been collaborating. We have a good bond and we work well together. ,Positive,Positive,1,Positive,Positive,1
really wasn’t sure what needed to get done because i wasn’t sure what the other team had and hadn’t completed until close to the end of the week ,Negative,negative,1,Negative,Negative,1
"Good, but I could do better",Positive,Positive & negative,0,Positive,Negative,0
"Our team's collaboration is usually good, but this week it was a little poor. A group member forgot to notify me that he was done with his portion of the iteration that I needed to do the sequence diagrams I was assigned, then upon looking at the planned implementation, I realized a sequence diagram wouldn't be necessary.",Negative,Positive & negative,0,Negative,Negative,1
Getting better as we approach the end of the project. We still have a problem with teammates waiting till just before the deadline to finish working.,Positive,Positive & negative,0,Positive,Negative,0
We did a good job this week.,Positive,Positive,1,Positive,Positive,1
"One team member did not attend both of the group meetings we agreed on outside of the lab, but he completed his task in time though. ",Positive & negative,Positive & negative,1,Negative,Negative,1
"We communicated adequately, but I feel the deadlines were not discussed as well as they could have been.",Positive & negative,negative,0,Negative,Negative,1
Our collaboration was very strong. We had some dependencies to work around but we managed that well and in time through effective communication.,Positive,Positive,1,Positive,Positive,1
I think we've collaborated well throughout the duration of this project.,Positive,Positive,1,Positive,Positive,1
great,Positive,positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
Good for the last stretch of the project,Positive,Positive,1,Positive,Positive,1
"We're still working through this week's work, but I think and hope that it should be good!",Positive,Positive,1,Positive,Positive,1
"We are nearing the end! Progress is being made, tests are passing, and I feel good about my team's collaboration.",Positive,Positive,1,Positive,Positive,1
"We worked together fairly well, it is just sometimes a struggle to be figuring out how everything works on a tight schedule ",Positive,Positive,1,Positive,Positive,1
Other class demanded more work so I had very little time to work on this class for this iteration. ,Neutral,negative,0,Positive,Negative,0
I think my team and I were able to assign tasks and communicate well with each other to finish up the project.,Positive,Positive,1,Positive,Positive,1
"We did pretty well this week, though work from other classes stopped some of us (including myself) from getting as much done as we should have.",Positive & negative,Positive & negative,1,Negative,Negative,1
This week we did a lot of cross subteam collab and it increased productivity to a really high level.,Positive,Positive,1,Positive,Positive,1
amazing collaboration!,Positive,positive,1,Positive,Positive,1
"Overall, collaboration was pretty good. It was difficult to reach one team member in particular this past week.",Positive & negative,Positive & negative,1,Negative,Negative,1
My team did a great job collaborating this week to finish the project on time.,Positive,Positive,1,Positive,Positive,1
I think four teammates have been doing a really good job and one of our teammates has not met the same effort level,Positive & negative,Positive & negative,1,Negative,Negative,1
We have continued to do a really good job collaborating and I'm happy with the result,Positive,Positive,1,Positive,Positive,1
I like my team,Positive,Positive,1,Positive,Positive,1
Rohan R failed to complete his assigned backend for a usecase.  This forced me who was assigned to th frontend to complete it.  I am severely behind in my other classes due to this.,Negative,negative,1,Negative,Negative,1
"Once Caroline dove into the code instead of asking me how to do things, she seemed much more useful and ended up helping me a ton with the backend for office visits and appts. Bryce I think does not have a clue about what is going on, and neither does Madilyn. Allison ended up doing okay this round, but her frontend left a lot to desire so I basically had to go and touch it up a ton. It has seemed like everyone else has been pulling me in to help them, so far to the point where I could not get my work done because I had to help with the frontend or explain stupid simple stuff to the team. This team has been a disaster, as it seems like NONE of my teammates know what to do and they are all relying on me to glue everyone together to the point where I cannot get my work done.",Negative,negative,1,Negative,Negative,1
"Still took a little too late in the week to get everyone working, but the work division was the best it has been. 4/5 of our team have worked almost the same amount of time (albeit at varying levels of efficiency, but that's not unexpected), and the 5th did what was asked of him fairly promptly as well once the rest of the team started to really work.",Positive & negative,Positive,0,Negative,Positive,0
"My team did well at staying accountable for tasks and meeting deadlines. I did have to pick up a few of my team members' tasks as they were having trouble with them (mainly related to frontend), but it was mutually agreed upon as being best for the team's progress so I don't mind. I feel we have done a good job of wrapping up the project.",Positive,Positive,1,Positive,Positive,1
We did great. We completed things in the order that was necessary so that other team members could build code that was dependent on other portions,Positive,Positive,1,Positive,Positive,1
"We had a lot of work to get done this week, I'm proud of our team for pulling it together and working as hard as we did.",Positive,positive,1,Positive,Positive,1
"We are a bit behind, but doing our best!",Positive,Positive,1,Positive,Positive,1
"I feel our team has collaborated well, notifying each other when we get our assignments done or where we are in the progress of our assigned tasks.",Positive,Positive,1,Positive,Positive,1
So far so good,Positive,Positive,1,Positive,Positive,1
I feel like everyone communicated well and got their individual parts done on time.,Positive,Positive,1,Positive,Positive,1
"I feel we worked well together, especially given we had just met. I would like to try a new form of communication with my team other than text for the next milestone, but we were able to communicate sufficiently. We did pair programming during the lab time, and delegated the remaining tasks over text, including check-ins and reviewing each others' work.",Positive,Positive,1,Positive,Positive,1
I think that my team has been effective. We all seem to have a similar level of knowledge about the subject and help each other when needed,Positive,Positive,1,Positive,Positive,1
"I think for the first lab, we were very organized and got everything done. ",Positive,Positive,1,Positive,Positive,1
great,Positive,positive,1,Positive,Positive,1
Very successful week,Positive,Positive,1,Positive,Positive,1
My team collobarated effectively using text group chat to relay our progress in completing the team assignment.,Positive,Positive,1,Positive,Positive,1
I was happy to see my team work together diligently on this project's first milestone. We also communicated outside of class very well.,Positive,Positive,1,Positive,Positive,1
"We all worked very well together. Andrew Lopez seems to work a bit too fast and does not fully read instructions, so he is starting to frustrate me a little bit. Also, the TA's error in pushing code that already worked (the bugs we were supposed to find and fix were already fixed), and this was REALLY frustrating because the TA Emily told us we did not have to do them if they were already fixed but Kai made it seem like we had to re-add the bug and fix them. I hope we do not get points taken off for this issue.",Positive & negative,Positive & negative,1,Negative,Negative,1
"Good, excited to get more done",Positive,Positive,1,Positive,Positive,1
I think this week we hit some bumps in the road because of lack of communication. We agreed as a team from here on out to read the directions carefully and not rely on internship experiences to be exactly the same as in lab experiences. I think from here on out we will be better at following instructions and working together :),Positive & negative,Positive & negative,1,Negative,Negative,1
"I think we're collaborating really well! Everyone is responsive and helpful, everyone is doing good work that needs to be done, as it needs to be done.",Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
I feel good about how we worked as a team. I want to make sure we keep up with assigning tasks and completing them like how we did during this lab.,Positive,Positive,1,Positive,Positive,1
My teams collaboration process went smoothly. Everyone joined the Discord server and contributed to the project by giving updates whenever things got completed,Positive,Positive,1,Positive,Positive,1
I'm fine with it,Positive,Positive,1,Positive,Positive,1
"We worked very well together on the first team assignment, and it makes me hopeful that we will be a good team for the future.",Positive,Positive,1,Positive,Positive,1
I believe that we have communicated effectively and adequately divided responsibilities to complete the work in an efficient manner.,Positive,Positive,1,Positive,Positive,1
very good,Positive,positive,1,Positive,Positive,1
We were able to complete the team activity during class time so ,Positive,Positive,1,Positive,Positive,1
We're doing well together so far,Positive,Positive,1,Positive,Positive,1
"I think it was pretty good, it was just a straightforward assignment met by a straightforward answer.",Positive,Positive,1,Positive,Positive,1
"I wish my teammates would have started a little bit earlier on finishing up the team deliverables outside of class time. But nevertheless, we got it done in time.",Positive,Positive & negative,0,Positive,Negative,0
Very Good,Positive,Positive,1,Positive,Positive,1
More or less fine so far,Positive,Positive,1,Positive,Positive,1
"I like my team, we all do our work and are responsive in communication.",Positive,Positive,1,Positive,Positive,1
We work well together and can rely on one another to get the work done.,Positive,Positive,1,Positive,Positive,1
"I feel like the team worked well together, but due to myself being slow with communication and getting back to campus on time I held them back.",Positive & negative,negative,0,Negative,Negative,1
"Alright. We kept an ok amount of communication through the week, but kept to most of the game plan set in the physical lab.",Positive,Positive,1,Positive,Positive,1
Everyone did good but we had a miscommunication where everyone thought another person had merged to the main branch when no one had.,Positive,Positive & negative,0,Positive,Negative,0
"I am happy with the collaboration of my team this week - I had a personal difficulty this week that caused me to be in and out, but we still kept up communication on what needed to be done.",Positive,Positive,1,Positive,Positive,1
I think we worked very well together.,Positive,Positive,1,Positive,Positive,1
The team is very willing to collaborate on various parts of the assignment and I am satisfied with it,Positive,Positive,1,Positive,Positive,1
"We had some issues communicating which tests we were implementing, however we were able to talk it through and resolve any merge confilcts that arose.",Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
We did pretty good. ,Positive,Positive,1,Positive,Positive,1
We are working well together,Positive,Positive,1,Positive,Positive,1
"Work very effectively together, no issues to report",Positive,Positive,1,Positive,Positive,1
I think we collaborate really well. We work effectively and have communicated easily and smoothly so far.,Positive,Positive,1,Positive,Positive,1
Everything is fine so far.,Positive,Positive,1,Positive,Positive,1
"This week we got what we needed to get done; however, it was a lot of waiting for my teammates to do their part at the last minute. I think in the future we need to focus more on a set in stone schedule.",Positive & negative,negative,0,Negative,Negative,1
Good,Positive,Positive,1,Positive,Positive,1
Great,Positive,Positive,1,Positive,Positive,1
We had no problems collaborating on this milestone.,Positive,Positive,1,Positive,Positive,1
Great,Positive,Positive,1,Positive,Positive,1
One of my team members still has not completed his share of the work. He has continuously told us that he will do it (since last Saturday/Sunday) and seemingly has not even begun yet. My other teammate and I will have to compete his portion of the work today. ,Negative,Negative,1,Negative,Negative,1
Our team collaborates very well and I have no complaints,Positive,Positive,1,Positive,Positive,1
I think this milestone went much better than the last one. I feel that we were able to organize the workload fairly and everyone knew what they needed to do.,Positive,Positive,1,Positive,Positive,1
Everyone collaborated really well. Things went super smoothly.,Positive,Positive,1,Positive,Positive,1
I think so far we've been doing well,Positive,Positive,1,Positive,Positive,1
"Stephen has not shown up for any of the past labs and did not accomplish what we asked him to do after the lab. After saying that he would get it done, he has given us multiple vague excuses as to why he was unable to finish his tasks.",Negative,Negative,1,Negative,Negative,1
Great!,Positive,Positive,1,Positive,Positive,1
I feel it was appropriate in quantity and timing,Positive,Positive,1,Positive,Positive,1
"I think my team's collaboration has been well. We text in our group chat when we have questions, schedule times to meet to finish assignments, and send our work in our chat for confirmation from the other members if we divide the work to be done outside of class when we do not finish in class.",Positive,Positive,1,Positive,Positive,1
I feel very good about it,Positive,Positive,1,Positive,Positive,1
Good. This one felt like a little more work than previous ones which caught us by surprised but we handled it well.,Positive,Positive,1,Positive,Positive,1
"Overall good. Somewhat of a later start than previous weeks, but not a problem.",Positive,Positive,1,Positive,Positive,1
"I think that we've been doing a great job of staying productive, looking forward to doing more",Positive,Positive,1,Positive,Positive,1
I think we did really well collaborating!,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
They've done well. This week's task was more annoying than the previous ones in that it required continuous dialog while we each worked separately on our own diagrams. I think it would have worked better if we had done each diagram together instead of dividing up the work as we did. How we did it made it harder to integrate our designs together.,Positive,Positive & negative,0,Positive,Negative,0
"I had a death in my family so I may have done a bit less than I expected myself to do, but I did pull my fair share. My teammates were very understanding and we all worked together when we could to get the milestone done.",Positive & negative,Positive,0,Negative,Positive,0
Going great,Positive,Positive,1,Positive,Positive,1
I am quite pleased with how my teammates work together to collectively get the job done.,Positive,Positive,1,Positive,Positive,1
This week was a little rockier than last week just because we had some personal/ family related commitments that made it hard to be on our top game. I am still very proud of our focus and dedication to each other and the project,Positive,Positive,1,Positive,Positive,1
"I feel good about our collaboration, it was appropriate and functional",Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
We assigned each other a task to work on. We finished in time and varified each other's work.,Positive,Positive,1,Positive,Positive,1
Our team worked productively this week. ,Positive,Positive,1,Positive,Positive,1
We have worked hard as a team and always get our team portion of the work done multiple days before the deadline,Positive,Positive,1,Positive,Positive,1
My team collaborated well and we evenly distributed the workload. My team has excellent communication and we are pretty open about questions or concerns.,Positive,Positive,1,Positive,Positive,1
Very nice,Positive,Positive,1,Positive,Positive,1
I want some of my teammates to communicate more so that I don't have to push them to work. I feel like I were alone for this workshop since some just want to communicate the day before the due date of the workshop. I want more voluntary commitment of the other members. ,Negative,negative,1,Negative,Negative,1
"We did good work although we all had busy schedules over the weekend that did not interact very well, for having the amount of stuff we have going on, I think we worked very well to complete the lab in a timely manner while maintaining constant communication regarding our decision designs.",Positive,Positive,1,Positive,Positive,1
its going great. my team members are responsive and work together well,Positive,Positive,1,Positive,Positive,1
We divided up the work and just went at it.,Positive,Positive,1,Positive,Positive,1
"My team has been collaborating wonderfully. Bouncing ideas off each other is a productive process, and I feel like everyone is contributing well and getting great work done.",Positive,Positive,1,Positive,Positive,1
I feel like our team has greatly improved this week.  The conflicts of last week were fixed and I have no conflicts.,Positive,Positive,1,Positive,Positive,1
"Great, all is going well",Positive,Positive,1,Positive,Positive,1
"I continue to like working and communicating with my team - they're pretty great, and I think this time I got lucky with the random assignment of teams!",Positive,Positive,1,Positive,Positive,1
We had some communication issues but managed to get everything in on time,Positive,Positive,1,Positive,Positive,1
My team works diligently in lab to get our work done. ,Positive,Positive,1,Positive,Positive,1
Pretty good,Positive,Positive,1,Positive,Positive,1
It’s going great!,Positive,Positive,1,Positive,Positive,1
It going well,Positive,Positive,1,Positive,Positive,1
We did well,Positive,Positive,1,Positive,Positive,1
Perfect good!,Positive,Positive,1,Positive,Positive,1
We spread the work out evenly,Positive,Positive,1,Positive,Positive,1
This week was a great week for lab! We all worked very well together and communicated effectively,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
The team collaborated well this week,Positive,Positive,1,Positive,Positive,1
"Overall, this has been the worst milestone. Poor communication which led to the majority of the work only going to two people in the group",Negative,negative,1,Negative,Negative,1
We did we good job organizing even though we had a lot of other problems because our team was busy with other things (life/class),Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
This week we had more collaboration and were able to get our tasks done on time!,Positive,Positive,1,Positive,Positive,1
Good week for our team,Positive,Positive,1,Positive,Positive,1
Good. Not everyone was able to meet up during our scheduled time but we were able to communicate and work it out,Positive,Positive,1,Positive,Positive,1
Would not have been able to do the HTML without my teammates help and validation,Neutral,Positive,0,Positive,Positive,1
We worked well together over Discord and GitHub in order to submit our team deliverables on time.,Positive,Positive,1,Positive,Positive,1
They are awesome.,Positive,Positive,1,Positive,Positive,1
Really good,Positive,Positive,1,Positive,Positive,1
"Better than last week, but I wish teammates would listen to my feedback more readily.",Positive & negative,negative,0,Negative,Negative,1
We all completed our tasks efficiently and helped each other when it was necessary. We worked well together,Positive,Positive,1,Positive,Positive,1
Overall great,Positive,Positive,1,Positive,Positive,1
The team's collaboration was as expected and we finished all the work in a timely manner. ,Positive,Positive,1,Positive,Positive,1
This week one of our members missed lab (they were sick) and we still successfully communicated to finish all of our tasks,Positive,Positive,1,Positive,Positive,1
My teams collaboration has been great so far. We all get equal amount of work done.,Positive,Positive,1,Positive,Positive,1
"We worked well but we need to focus on completing tasks before the due date, so we can review our work before submitting",Positive & negative,negative,0,Negative,Negative,1
Good,Positive,Positive,1,Positive,Positive,1
We have been collaborating well and working together.,Positive,Positive,1,Positive,Positive,1
Working well together ,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
"A little worse this week, hoping for better next week!",Negative,negative,1,Negative,Negative,1
We work well together,Positive,Positive,1,Positive,Positive,1
"Everyone working well together, no issues.",Positive,Positive,1,Positive,Positive,1
"We did a good job collaborating for the team task, however I could've done more for my individual task.",Positive & negative,Positive & negative,1,Negative,Negative,1
I think we work well together,Positive,Positive,1,Positive,Positive,1
Pretty good overall,Positive,Positive,1,Positive,Positive,1
We had a busy week but overall things are fine,Positive,Positive,1,Positive,Positive,1
"I feel good about my team's collobaration process. We were able to collobarate effectively, even though I missed lab.",Positive,Positive,1,Positive,Positive,1
"It was alright this week, could have been better. We met twice after lab, once in person and once on Zoom. The first time, a few times we started working on the same thing and had to resolve merge conflicts later, so communication could have been better. I decided to work on it alone a bit since my team members had work for other classes, and I tried to keep my team up to date with what I did as much as possible. During our Zoom meeting, one of the members asked me to slow down so they could do some work, so I shifted to documenting instead of coding, but they still didn't start working for a while after. Eventually we got into a rhythm, though, and it worked out. In the future, we need to do better at dividing up tasks to work on when we can't meet, especially if it can't feasibly be done in time otherwise.",Negative,Positive & negative,0,Negative,Negative,1
Good,Positive,Positive,1,Positive,Positive,1
"We should have tried to finish it a bit earlier, but besides that everyone worked very hard.",Positive,Positive,1,Positive,Positive,1
This week was a bit of a doozy to be honest. Not sure if the workload was just a lot for 4 days or qhat we could have done differently. It kind of all culminated in one big crazy push last night (9/20) that got most of our tests passing but left me drained physically and mentally. Doing the additional work for the individual portion for this week is making me question my mental state to be 100% honest.,Negative,negative,1,Negative,Negative,1
Poor communication and underestimating lab difficulty.,Negative,negative,1,Negative,Negative,1
Communication response time is not very quick for some members,Negative,negative,1,Negative,Negative,1
"Good communication throughout, design changes made were properly communicated and discussed",Positive,Positive,1,Positive,Positive,1
I think we have a good system so far but I did have to wait this week for my teammates to finish their part,Positive,Positive & negative,0,Positive,Negative,0
"Not very good this week, didn't complete some parts of the team portion assigned to them.",Negative,negative,1,Negative,Negative,1
Everyone is doing great,Positive,Positive,1,Positive,Positive,1
Great,Positive,Positive,1,Positive,Positive,1
This week my team didn’t look at the project until Monday evening which was a bit frustrating. I tried to figure out most of the project on my own ,Negative,negative,1,Negative,Negative,1
Only me and one of my other teammates came to lab last week and we complete most of the requirements in lab.  The other two teammates aid they would complete the rest.  One completed his portion but the other waited until the last second and committed his changes late and pushed to main.  I'm disappointed in this.,Negative,Negative,1,Negative,Negative,1
"We were down to the wire, but we got it together.",Positive,Positive,1,Positive,Positive,1
"I think we did good! They did a part that I was supposed to do but they were together and already had an idea of how to complete it, but we help each other a lot!",Positive,Positive,1,Positive,Positive,1
We've come to mesh like clockwork.,Positive,Positive,1,Positive,Positive,1
One of my teammates seems to require a lot of extra assistance to be able to complete his portion of the work.  This can be quite frustrating as I have other class priorities as well.,Negative,negative,1,Negative,Negative,1
It was okay I suppose.,Neutral,Positive & negative,0,Positive,Negative,0
